sentence_id,source,label,tfidf_logistic_regression_probability,tfidf_logistic_regression_prediction,pytorch_textcnn_probability,pytorch_textcnn_prediction,distilbert_probability,distilbert_prediction
sentence_00289470f027ea5cc68c1fd9cb640af7157ee172daa319ae0c68ee976b27a0a6,yelp,0,0.3809918111466683,0,0.09101957082748413,0,0.010902729,0
sentence_00c63defa039690a96f6574c97eb37f8b8299a7311bb4a7018356a2dc5ee911e,imdb,0,0.34920717588575484,0,0.15228797495365143,0,0.009572347,0
sentence_013d24856c20f385075fdc63c38e529f031b08d32b549fdb09ceb1163f78f271,amazon,1,0.6288684009590308,1,0.5929564237594604,1,0.98496115,1
sentence_016715b3348069a1f0264034e8bfb3fbdd5bebe207a869bfb6aeb81e34ffbe63,imdb,1,0.5950262885865272,1,0.7244960069656372,1,0.9922266,1
sentence_01704f904a54738b3af9fdc794843e4a961b37a277c509da5454b79180d21069,amazon,0,0.2695998183888903,0,0.1459348499774933,0,0.013941996,0
sentence_01bca5092122cfdc69ffbac87a4885ecff06ac8c53b39d2110504563721c3597,imdb,1,0.5970683915098309,1,0.6501581072807312,1,0.9949993,1
sentence_0295b63b760abd7811c42a24b3061aaf1190b4355d679bb94781d71177e06e5b,yelp,1,0.8346883340271283,1,0.9287307262420654,1,0.9960361,1
sentence_02f1b7ccd91e5baab71782b87b89fdd877c402d1ce19720f1736038c1d116fa8,imdb,0,0.1792991580112925,0,0.04724518209695816,0,0.007142444,0
sentence_03415bfdc7d272cda52c0809d82af0a7c31135a4b097fd52c4e9d17519bd7c05,imdb,1,0.7269368071172426,1,0.6207383275032043,1,0.94701076,1
sentence_0350d6266fed9874dbfd4d47770d3eea5de6a6cac3357e45d1b9110e42b68421,yelp,0,0.4183558770438376,0,0.37209954857826233,0,0.1974913,0
sentence_03b6ce65b596ded4b77dc285976459577484deb92452101bff2b9f6c27971543,yelp,1,0.7201400091185067,1,0.32989925146102905,0,0.9948354,1
sentence_0429fb750b5c098074fae53203e65814193162a66a342ea5bd6be23a478d04c4,yelp,0,0.37999591416381356,0,0.27863895893096924,0,0.5856768,1
sentence_046d312d9621b6e33143f9854ea3624340d490665f1ef8955488978afd1e6421,amazon,1,0.770931047804505,1,0.617767870426178,1,0.9952302,1
sentence_049ae7a45963338d99593154eb2258806bcc395f879b270d37716177ed98b5cf,imdb,1,0.9160552124365173,1,0.7736074924468994,1,0.9951852,1
sentence_04d756071c80c66eab1548f15606633279a261209918a302986ce25c59634d0d,imdb,1,0.525530194514693,1,0.31147074699401855,0,0.9355156,1
sentence_05251c571aef8ad9d62672155fa15028e470bc69cd2861b6cc08080176bd8956,amazon,1,0.6636281904266095,1,0.4480085074901581,0,0.9954821,1
sentence_05492d593479585306d4b17af7e32b4d1e820b6f1bc533c7a0ca72c96fdf5e6f,yelp,1,0.8539397567217498,1,0.7587339282035828,1,0.9959037,1
sentence_06463884c2ce62d14db9244c339798b4a8e4fe71299c7e45c4b471779ec4b32d,yelp,0,0.24238503262006697,0,0.1667214334011078,0,0.010795515,0
sentence_0657ba9e24e76b80fe11e51ec91e8aed1a6d554466b91428b182c9bcab83e33b,amazon,0,0.34761514495548174,0,0.23232409358024597,0,0.009983967,0
sentence_06e359d945c7ec4c69953205f9e821eb511ae907a76cbd09fb61b98aa5c938cc,amazon,1,0.8713657767547349,1,0.9019641876220703,1,0.9953034,1
sentence_0749e84e56f6a18f7087cb2f8a25bcd347c770639287b8bd79006a3f379c4458,yelp,1,0.8766480529002495,1,0.8813537955284119,1,0.99549955,1
sentence_07b9168fcdeb0c38cbad4751d894021c5fc8f17c188eab8a677a38a3a10d35c2,imdb,0,0.33466384971221536,0,0.36208197474479675,0,0.011024614,0
sentence_07d22715b6669e6ad3741b20cd821636af4c33c7547732744080b093e4d4400e,amazon,1,0.8696673156994165,1,0.8183413743972778,1,0.995408,1
sentence_0837c96f1e7a934beb386393d68e64449677411520266aa2826608992afd7904,yelp,1,0.7850338495789293,1,0.8767605423927307,1,0.99486464,1
